CustomerID,Recency,Frequency,Monetary,Churn_Probability,Churn_Predicted,Actual_Churn,Risk_Level
12346,326,1,77183.6,0.9999776962114251,1,1,High
12347,2,7,4310.0,2.2303788574990185e-05,0,0,Low
12348,75,4,1797.24,2.2303788574993156e-05,0,0,Low
12349,19,1,1757.55,2.230378857499007e-05,0,0,Low
12350,310,1,334.4,0.9999776962114251,1,1,High
12352,36,8,2506.04,2.230378857499003e-05,0,0,Low
12353,204,1,89.0,0.9999776962114251,1,1,High
12354,232,1,1079.4,0.9999776962114251,1,1,High
12355,214,1,459.4,0.9999776962114251,1,1,High
12356,23,3,2811.43,2.230378857499003e-05,0,0,Low
12357,33,1,6207.67,2.2303788574990663e-05,0,0,Low
12358,2,2,1168.06,2.2303788574990148e-05,0,0,Low
12359,58,4,6310.03,2.2303788574990978e-05,0,0,Low
12360,52,3,2662.06,2.2303788574990307e-05,0,0,Low
12361,287,1,189.9,0.9999776962114251,1,1,High
12362,3,10,5226.2300000000005,2.2303788574990185e-05,0,0,Low
12363,110,2,552.0,0.9999776962114251,1,1,High
12364,8,4,1313.1,2.2303788574990185e-05,0,0,Low
12365,291,2,641.38,0.9999776962114251,1,1,High
12367,4,1,168.9,2.230378857499086e-05,0,0,Low
12370,51,4,3541.94,2.2303788574990785e-05,0,0,Low
12371,45,2,1887.96,2.230378857499003e-05,0,0,Low
12372,72,3,1298.04,2.2303788574991693e-05,0,0,Low
12373,311,1,364.6,0.9999776962114251,1,1,High
12374,25,1,742.9300000000001,2.2303788574990107e-05,0,0,Low
12375,11,2,457.5,2.230378857499007e-05,0,0,Low
12377,315,2,1628.12,0.9999776962114251,1,1,High
12378,130,1,4008.62,0.9999776962114251,1,1,High
12379,82,2,852.24,2.2303788574993356e-05,0,0,Low
12380,22,4,2724.81,2.230378857499003e-05,0,0,Low
12381,5,5,1845.31,2.230378857499007e-05,0,0,Low
12383,185,5,1850.56,0.9999776962114251,1,1,High
12384,29,2,585.27,2.2303788574989992e-05,0,0,Low
12386,338,2,401.9,0.9999776962114251,1,1,High
12388,16,6,2780.66,2.230378857499003e-05,0,0,Low
12390,80,1,549.84,2.230378857499312e-05,0,0,Low
12391,22,1,439.66,2.230378857499007e-05,0,0,Low
12393,72,4,1582.6,2.2303788574991693e-05,0,0,Low
12394,64,2,1272.48,2.2303788574990978e-05,0,0,Low
12395,19,12,3018.63,2.230378857499007e-05,0,0,Low
12397,36,2,2409.9,2.230378857499003e-05,0,0,Low
12398,46,1,1635.66,2.2303788574990107e-05,0,0,Low
12399,119,4,1108.65,0.9999776962114251,1,1,High
12401,303,1,84.3,0.9999776962114251,1,1,High
12402,323,1,225.6,0.9999776962114251,1,1,High
12403,50,1,427.7,2.2303788574990148e-05,0,0,Low
12405,149,1,1710.39,0.9999776962114251,1,1,High
12406,22,2,3415.3,2.230378857499007e-05,0,0,Low
12407,50,5,1708.12,2.2303788574990107e-05,0,0,Low
12408,33,5,2888.55,2.230378857499003e-05,0,0,Low
12409,79,3,11072.67,2.2303788574994823e-05,0,0,Low
12410,309,2,693.3299999999999,0.9999776962114251,1,1,High
12412,75,3,1226.88,2.230378857499312e-05,0,0,Low
12413,67,3,758.1,2.2303788574990703e-05,0,0,Low
12414,217,3,562.41,0.9999776962114251,1,1,High
12415,24,21,124914.53,2.2303788574990937e-05,0,0,Low
12417,3,9,3649.1,2.2303788574990148e-05,0,0,Low
12418,113,1,668.58,0.9999776962114251,1,1,High
12420,64,1,600.39,2.2303788574990703e-05,0,0,Low
12421,16,4,807.04,2.2303788574989992e-05,0,0,Low
12422,96,3,803.5600000000001,0.9999776962114251,1,1,High
12423,1,8,1859.31,2.2303788574990185e-05,0,0,Low
12424,163,2,1760.96,0.9999776962114251,1,1,High
12425,78,1,777.2,2.2303788574992286e-05,0,0,Low
12426,195,1,582.73,0.9999776962114251,1,1,High
12427,22,3,825.8,2.2303788574989992e-05,0,0,Low
12428,26,9,7956.46,2.2303788574990107e-05,0,0,Low
12429,9,4,3750.4,2.230378857499007e-05,0,0,Low
12430,43,1,256.4,2.230378857499003e-05,0,0,Low
12431,36,15,6419.95,2.2303788574990385e-05,0,0,Low
12432,43,5,5059.32,2.230378857499007e-05,0,0,Low
12433,1,7,13375.87,2.2303788574990785e-05,0,0,Low
12434,85,2,806.14,2.2303788574994623e-05,0,0,Low
12435,80,2,7829.89,2.2303788574995416e-05,0,0,Low
12436,100,1,509.01,0.9999776962114251,1,1,High
12437,2,18,4951.41,2.2303788574990385e-05,0,0,Low
12438,14,2,2906.85,2.230378857499007e-05,0,0,Low
12441,367,1,173.55,0.9999776962114251,1,1,High
12442,3,1,172.06,2.230378857499086e-05,0,0,Low
12444,21,5,5005.46,2.230378857499007e-05,0,0,Low
12445,22,1,133.4,2.2303788574990148e-05,0,0,Low
12446,58,1,1002.31,2.2303788574990426e-05,0,0,Low
12447,243,1,476.49,0.9999776962114251,1,1,High
12448,44,1,449.45,2.230378857499003e-05,0,0,Low
12449,22,4,4067.29,2.230378857499007e-05,0,0,Low
12450,156,2,197.88,0.9999776962114251,1,1,High
12451,11,5,9035.52,2.230378857499007e-05,0,0,Low
12452,17,2,430.57,2.230378857499007e-05,0,0,Low
12453,134,1,707.09,0.9999776962114251,1,1,High
12454,56,1,3528.34,2.2303788574990937e-05,0,0,Low
12455,73,6,2466.86,2.2303788574992326e-05,0,0,Low
12456,44,3,3181.04,2.230378857499003e-05,0,0,Low
12457,66,7,2363.23,2.230378857499161e-05,0,0,Low
12458,71,2,947.4,2.2303788574991337e-05,0,0,Low
12461,94,2,826.88,0.9999776962114251,1,1,High
12462,19,2,1189.59,2.230378857499003e-05,0,0,Low
12463,53,4,1344.78,2.2303788574990307e-05,0,0,Low
12464,10,8,1212.05,2.230378857499003e-05,0,0,Low
12465,17,2,742.1899999999999,2.230378857499003e-05,0,0,Low
12468,188,2,729.54,0.9999776962114251,1,1,High
12471,2,30,19788.65,2.230378857499205e-05,0,0,Low
12472,32,7,6572.11,2.230378857499007e-05,0,0,Low
12473,29,5,3928.05,2.230378857499007e-05,0,0,Low
12474,17,18,7324.09,2.2303788574990307e-05,0,0,Low
12475,54,1,723.38,2.2303788574990385e-05,0,0,Low
12476,16,11,6816.42,2.2303788574990107e-05,0,0,Low
12477,23,6,13219.74,2.2303788574990663e-05,0,0,Low
12478,4,1,680.99,2.2303788574990226e-05,0,0,Low
12479,11,1,527.2,2.230378857499007e-05,0,0,Low
12480,28,4,3281.63,2.230378857499003e-05,0,0,Low
12481,23,10,5579.82,2.2303788574990107e-05,0,0,Low
12483,17,8,2484.98,2.230378857499007e-05,0,0,Low
12484,33,6,4527.32,2.230378857499007e-05,0,0,Low
12488,10,3,1298.66,2.230378857499003e-05,0,0,Low
12489,336,1,334.93,0.9999776962114251,1,1,High
12490,5,10,5417.93,2.2303788574990185e-05,0,0,Low
12491,39,1,460.4,2.230378857499003e-05,0,0,Low
12492,63,2,263.21000000000004,2.2303788574990663e-05,0,0,Low
12493,166,2,433.74,0.9999776962114251,1,1,High
12494,16,7,1246.1,2.230378857499003e-05,0,0,Low
12497,82,1,1043.1,2.230378857499379e-05,0,0,Low
12498,21,3,403.7000000000001,2.230378857499003e-05,0,0,Low
12500,23,11,4257.82,2.2303788574990107e-05,0,0,Low
12501,337,1,2169.39,0.9999776962114251,1,1,High
12502,96,5,3723.87,0.9999776962114251,1,1,High
12504,18,2,482.0499999999999,2.230378857499007e-05,0,0,Low
12506,233,1,73.5,0.9999776962114251,1,1,High
12507,134,3,1304.81,0.9999776962114251,1,1,High
12508,26,2,397.88,2.230378857499007e-05,0,0,Low
12509,284,1,176.5,0.9999776962114251,1,1,High
12510,143,2,982.57,0.9999776962114251,1,1,High
12512,66,2,132.18,2.2303788574991137e-05,0,0,Low
12513,113,1,612.29,0.9999776962114251,1,1,High
12514,267,1,1017.68,0.9999776962114251,1,1,High
12515,353,1,383.7,0.9999776962114251,1,1,High
12516,78,2,1312.06,2.2303788574993156e-05,0,0,Low
12517,28,5,2481.6,2.230378857499003e-05,0,0,Low
12518,1,5,2056.89,2.2303788574990185e-05,0,0,Low
12519,64,1,330.84000000000003,2.2303788574990663e-05,0,0,Low
12520,79,5,2634.26,2.2303788574994505e-05,0,0,Low
12521,143,1,599.68,0.9999776962114251,1,1,High
12522,39,2,192.72,2.230378857499007e-05,0,0,Low
12523,19,11,1789.77,2.230378857499003e-05,0,0,Low
12524,9,8,4485.72,2.2303788574990107e-05,0,0,Low
12526,1,3,1316.66,2.2303788574990185e-05,0,0,Low
12527,82,3,348.71000000000004,2.2303788574993753e-05,0,0,Low
12528,9,6,1933.48,2.2303788574989992e-05,0,0,Low
12530,60,4,1662.28,2.2303788574990385e-05,0,0,Low
12531,15,1,125.22,2.2303788574990148e-05,0,0,Low
